image,probabilty
160b0d8a2ba0c1864ea2d5ad44f2b7ac.jpg,0.0
1663d53469936041b0c0e93325baffd7.jpg,0.0
1670dfafe0e0833eee0e65794aed3a1e.jpg,0.00038688041968271136
1705d6977e180fd4b704978233f2948c.jpg,0.0
177695258cd77d3b3e98337e16c32fab.jpg,0.0
17aa7e41b4c66a28e1e31e70e1133eaa.jpg,0.0
1813ca59db8b9c589432b2d2a13addbd.jpg,0.0
183c0313d8d658131f17d95af3395e35.jpg,0.0
18555b61fc59d27ba18e4b35cf9b9c06.jpg,4.9315160140395164e-05
18561e8e913ac3986aabbeffee93bae8.jpg,0.0
187d21ae4d7da9b39b955a0f6330ad95.jpg,0.0
194926f26543b6162c0702c800a05d59.jpg,2.6508409064263105e-05
19924ae08412a831cff3de793af3bc39.jpg,2.646566827024799e-05
1998b4ea5bfabfe373aedc4cfd1251f4.jpg,0.0
19bc92de4d536bfd807052881c35aa13.jpg,7.19163435860537e-05
1a3d608134e957f2731e15933bb64f1f.jpg,1.4891854334564414e-05
1a5b0df503959ff80db7267407910a8b.jpg,0.3677321970462799
1a6040406d847484fc1dab4548f9f9b9.jpg,0.0057927994057536125
1b0b0a0607e352245c2d94b6421e5de6.jpg,2.87777970697789e-06
1b3f47174371c02a33798a21752c032e.jpg,0.00048535814858041704
1b700b76e5021689616bc3d055ec406d.jpg,0.000681379227899015
1b7c2dd9aff525c5951acfc5185a9cce.jpg,6.275451141846133e-06
1b9bb3aad5965d3aa1a46f147044dc9e.jpg,0.0
1bb2bd45c0289b751298110a0bdc40a9.jpg,0.0785377025604248
1c56a4502c4b23b39eb16637f10bc4fd.jpg,0.0002418064104858786
1c77a0b2f600e4df4b5bf7cdb5edfca2.jpg,0.00266697583720088
1c7b91aef073391dc6c6d3bb34a71d58.jpg,5.6863004829210695e-06
1c95e6e3c4286497cd9de8e21daf234c.jpg,0.0
1c98510018986bab0344a1377a10c7a2.jpg,0.02488582767546177
1d21db6247a8e53afcaefd8f1964ea94.jpg,1.070969233296637e-06
1d3ee4a293cddc2689aba2cd72293614.jpg,6.262408714974299e-05
1d533a2fe7a7bf8a563c0f67fcaf6d38.jpg,0.027306951582431793
1d79a44d9fbcc3ebba16050d56d7abc9.jpg,9.792421451493283e-07
1dd371222b1edbd93bba3d3222f9d2f8.jpg,3.3528385756653734e-07
1e563f6edbcaab6e2522c4fcd9832b81.jpg,3.643198942882009e-05
1ec9b4e5476c0a9aaeb0fb8f248496b2.jpg,1.1898750074124109e-07
1eeeb7223313f793bd9be2f39a2c8657.jpg,5.890280476705811e-07
1f1cde035a6fcc1b7ae973371defad72.jpg,9.830667835331042e-08
1f2e3f6b44353caaa205007d1859b77d.jpg,5.568015808421478e-07
1fa4708a240498ee83263ca2d3d8176b.jpg,1.0904953029466924e-07
200542b882adfc54485fa99808f8b763.jpg,0.0003522834158502519
20a55f7ba3bd1978213852ef29506388.jpg,1.9722932847798802e-05
20c5208cc7516cd4a335a1a79efdfb52.jpg,0.0
20f0b61aa4e2fe2e711c37f206eb5b30.jpg,0.002461862750351429
210a05c45336a587bc7a626e98703ad8.jpg,9.034575487021357e-05
2164700f46733924c8c52608fb4ed4f7.jpg,0.051040951162576675
2164857f06160b9c4dbf6b15f82e6f4f.jpg,8.062490906013409e-07
216db34645e2d74bdcf85d63fde24952.jpg,0.000328506255755201
219102c0b7f8fa6710b0c19013f5b17d.jpg,0.31242096424102783
2193e7d231a575ee21c7f284c4077f14.jpg,1.2434184100129642e-05
21dd1b1d7d992883b7d47031ab3e69c7.jpg,1.295260062761372e-05
21f8c07368bdd7468296c00a2370fd41.jpg,2.2584586986340582e-05
222dfe9d3037ff6541a65be46ae430cf.jpg,4.121210395169328e-08
2261a285dcf74f63d91af969f1dd5f63.jpg,0.002054984215646982
2268d22d05cf4783fe9f24c5826a69fa.jpg,6.487117047981883e-07
226e4d335afcad8d70b7a41e9d7d743a.jpg,0.0
22a27838e38eae93ffdb9a5f3d74f290.jpg,1.7309340591964428e-06
22dbdd1b818cdd21d912b7fc54b44b6c.jpg,0.028199005872011185
22e0aac13fe1b3e311cdc51dc43b955a.jpg,0.16710780560970306
22f5d84d6f91508a9c130d36986b1f0f.jpg,8.604556711588884e-08
234e592be0070393accb42c0d0104759.jpg,1.6946906953307916e-06
23c5edd14fc8a70f75bc68c869ac392f.jpg,2.1646037566824816e-06
23c84d6f369793908c896a0c3f34464d.jpg,4.2167780378576936e-08
23d0c899f26254cf0436c847a6d40d98.jpg,0.00025492816348560154
23f015d93a0a38b7951cd306c767d80c.jpg,0.0
24003a2b3eae087969c71ed480f24f89.jpg,0.00012103831249987707
247c82abf868b1bc0f3636574c457cf3.jpg,1.5649442502763122e-05
249e8e0f5a3f95557fb6d48389ccb1ee.jpg,3.380659836693667e-05
25282933f34fcd40e19a2113359e09fc.jpg,0.0
25283c5f4d77d763ad3817dbc90248c9.jpg,0.007017640862613916
254ecde9269c0d63d740baae9484d572.jpg,0.0
255865b0b05d9644d080fc88cd2c0c1e.jpg,4.758339491672814e-05
25632f7eaa68bd48a446cdbe22ef1d91.jpg,0.0006662725936621428
256b8e1345d85f633a55cc5b7826f290.jpg,0.0
262878fc68143e9159f8882ff3d90d6e.jpg,0.0
26b42dfffb7cf0c3eb0fd6ea991e0801.jpg,1.2658449577429565e-07
26b88d2575a055a53f6e83a7945e8eb6.jpg,5.173135946279217e-07
26e9df322a1d6c9e04e8327eae4cb9d6.jpg,0.0005088304751552641
270a57b70541dfbaafc5417119ab6356.jpg,3.612105138017796e-05
2722811847b7757a44184019e4b4535d.jpg,0.006239620968699455
279303983e721049d347fcc8ed6dbf89.jpg,0.0
2823100a264ba331cdc90019132d3f55.jpg,0.00036152798566035926
28631c3a79be1d6c4e244186b05ec80f.jpg,0.01918976940214634
29ebadecf8bf3d9ea8502f39e5fa336d.jpg,0.00011922986595891416
2a362cfd79e6104cc8b219afc9df919e.jpg,0.016606168821454048
2a516ac5aff17d36b2b3f022474424a3.jpg,0.0
2a7889067faec243bcb12e58b26ea7eb.jpg,0.0
2b92c99e3aea41bfb4a505eb942b6ef7.jpg,0.0
2ba8055876b459af0116c53970d4d5f2.jpg,4.850557289159951e-08
2c2e7145407a4e79b6b056d9f14b6da0.jpg,0.003020570380613208
2c4d5d00f56670301a003206dea66d05.jpg,3.578553150873631e-05
2c696471585dffd4c73e5ab728bc095c.jpg,0.0
2cd3fd85945696a2cca619b54194eade.jpg,0.0
2cdef80c125ab2a2a63747b0e2708b36.jpg,4.561617515719263e-06
2cf9a67975c637e0184a4252f5c011dd.jpg,9.406343451701105e-05
2d389511e4d99e8947c3dd4ad6554e48.jpg,0.057784684002399445
2d3fd1b110e80eadc363561b0bee32fa.jpg,4.605218782671727e-05
2d9538096eabb5cd6250e23123ab0f86.jpg,3.0235642043408006e-06
2dbd0975cd29cc10ae3facc3cecf641a.jpg,1.0370508363166664e-07
2debf4cd47aab7a316eb9abe1a9812b9.jpg,0.0
2dfbfe832f269562d069e79a145c6014.jpg,3.308769464638317e-06
2e457d1085bb6ea49e2dc69df4aec8d2.jpg,3.355835431761989e-08
2f40a4cbc098ef7c9c5935d85a501558.jpg,0.0
2fa82a3d33d370523fde355e38dd52a8.jpg,0.0033016956876963377
2fc35947d91543c42590da231aee70e8.jpg,2.7206417030356533e-07
3037c2cd15031174a723a252a4bf6a0e.jpg,0.2922767400741577
30715525a165cb5e8f5c7bcd3f49c526.jpg,0.0
30b81a7b2e8ebc810521f8ffde1cfedb.jpg,0.0
3109804ac2f419ff59c4d654c7761cd4.jpg,0.0
31200b6df87b11bd7becf8e36a021c98.jpg,0.04703027755022049
3158a3e2ac30f1e626e4535dcce5b971.jpg,0.0010291257640346885
3161f349bca352cf994e0de42c83cd06.jpg,0.005211911164224148
31673e7c7db7dc0d12eed09868709430.jpg,0.0
316e46903ee485aeecfd229973abcc71.jpg,0.0
3174d1ff141464546f324b54148a07ea.jpg,0.0
31a0b7bbbe37ed0d403dd9218398eed2.jpg,0.0
31f194261fd87dd088a2fdae4106b4b5.jpg,0.00019814397091977298
326aa107b08bffc5d871ccd8204821e6.jpg,1.2071936339452805e-07
3278b499c74f68b4a79970183330c3d4.jpg,6.891993393765006e-07
32936f6e1d123af0d0a917aeefc23da4.jpg,0.0
32e8ce2d0435fe94bbc4b9304c093e8d.jpg,0.0
331d209bbd4dbd97c5a7539ba7e2ad34.jpg,2.1251236148600583e-07
33a84d61d614deb4b86d61b4a1a34ee5.jpg,1.576200156705454e-05
34660c8f481085a76903795b384d7a32.jpg,1.2641017121950426e-07
34d12362206bf3becb77fb0e50ec7a6b.jpg,0.0
359ba498b4dae656fcc032687ecc70c9.jpg,1.5325036883950816e-07
35a02dabeb316001bee1fb0cb7f63abf.jpg,0.0
35a15b6aa92e7af2db3acfd5f4f78066.jpg,0.0
35ac10e38bbeb564ba4a82fffb50bf3d.jpg,0.009415876120328903
35ce0a8c72392ec39119629a3b63c17b.jpg,0.0004110483278054744
35dc36ec04c1f49ac6d72314b20b5c9f.jpg,0.003547917352989316
3669401f8eab8a5c1f06b87a62195f43.jpg,1.0101873471057843e-07
3697f2062a9c42b760312d861207052d.jpg,0.007967962883412838
36ffc06cde094a7a561dcc722bc27a70.jpg,2.8481794288381934e-05
378500846600fb85b3f8c0b903de1389.jpg,2.133914222213207e-06
37b06f6de1166bf4b3d9e8a24a5c95b0.jpg,5.990632985231059e-07
37e78e784409ebf80ff4725454e5b883.jpg,5.943078349446296e-07
37e7d40d557ee7447a58198772a9f860.jpg,4.031664866488427e-05
385b63aa92f193a1d3e173c5e6c50d98.jpg,1.2741758155243588e-06
3897882fb0e2df6d69dca8e41e5eb16c.jpg,0.0003792977367993444
389c84e3c79234e6b15f7b7c82a19376.jpg,9.345286571260658e-07
38a5eaeb657d3b74afa0cf0e74d0752d.jpg,1.918803263833979e-06
38c6466e06faa142385f081fcd11134f.jpg,3.3261020604413716e-08
38d36d1066eb4790c45a9eb23235b63e.jpg,0.0
398c895246c8acd4291a9b1d1d5e7e7c.jpg,2.0640817055550542e-08
399d76e72afa414862a0199042b248fa.jpg,0.0
39a78946bf34b22291c12644eb36ffdf.jpg,0.0
3a238f1fd37342f17d4d24c3391ac836.jpg,0.00033149219234474003
3a347331a0767f990bcb61ef3473c42a.jpg,0.0
3ac3bc4063756614a5c41f7a7299f2a8.jpg,0.0035149056930094957
3ad3913ced26ce96cbf2fcc108fa4408.jpg,0.010465836152434349
3adecd5b2eff87601435ae6fc916043b.jpg,8.063612995101721e-07
3af947554f1ed6238cef30bdfeb40527.jpg,0.0
3b56c8476d496b5a857f5b8165e275d1.jpg,6.548193050548434e-05
3b57dc22cc59434228939231709f7dec.jpg,0.0606047697365284
3b62d5f2b7fd9c0cf715c8741d94e11b.jpg,1.6247679468506249e-07
3b77d7babee46fda8ab2a4b73ac1222b.jpg,0.06754283607006073
3b9830bb420a2a5f175cfe2de70e976e.jpg,0.0
3ba15c78b6d0ae23e9ea97035f3be64b.jpg,6.5517615439603105e-06
3bf7930e4a08a99690c4b828d7207d6a.jpg,0.0245500560849905
3c049fe211b5435e0fd7ef2c8c5d9c80.jpg,0.0
3c164cf4f009478f8df7118cac9d9db6.jpg,0.0
3c4d76d2bfd6fc324e79cabfc4d1bb2b.jpg,0.0
3c5bb2ac0d85a485bc2844ef99fdac80.jpg,0.0
3c61351348c3bf7a20222c4713db2a50.jpg,1.6173786207218654e-05
3c8e578072890bb594392f2c1aea6469.jpg,0.0
3cd261a22355605b37b71c8e710e2c0f.jpg,0.0
3d1738a81c62e35b3c9cda0414a9b7cb.jpg,5.181203732718132e-07
3defb18232cd23ffd5ad0318d2619c27.jpg,0.010729096829891205
3e08349e8ea2c8792c3a449bbcc5bc7f.jpg,4.930218437948497e-06
3e34277023a37c7a94e9343ad04010ba.jpg,0.0
3e8b21296eea20d8f02d40c6deb84ba3.jpg,0.013557971455156803
3e91cabca6775d3cd754a669ebf39306.jpg,0.00010175774514209479
3e93a4783dcbd7b881d872a68d180515.jpg,0.0
3ea4285ea835a5d68172e191a36be9bd.jpg,0.0005049702012911439
3f864bf28131591eb295ce04afb63d6d.jpg,4.052270014653914e-06
3ffc890b476735fc0a3776404f208f74.jpg,1.9143171812174842e-05
402b4110e327004bdb4a6ef4281c67dc.jpg,6.642576408921741e-07
405e5416fb804209b7fb5f5e4edf478c.jpg,0.0
405f6b985232cba0572add10e63d88eb.jpg,0.0
406d1b0feb79687de523297134edde89.jpg,2.8845528277088306e-07
4084aa725e1e625e0567d05f71f8553c.jpg,0.007239264901727438
409c7517c4bbd9fe43b2d506d9473149.jpg,0.0
412aba7958b50b0f2623d5c8498200b7.jpg,0.0007215995574370027
413b1dfaad2eb5291003ef1c1694626f.jpg,0.0027612282428890467
41925a245cef2c3f0a2d4c6a3f9fbc3d.jpg,3.419712811592035e-05
41b6d404cf0dd73d040b1130940ea2cf.jpg,1.558080839458853e-05
41be7358f2a0c2fac40acb5efca5121e.jpg,0.0002897359663620591
41ea8e4bf4c8f3464ef81d5fd9e5e839.jpg,0.0
420ccaa9eddcd341b11e8132b43e6f11.jpg,0.0
421994ac6c6023f1bea5eb73bb79ae03.jpg,0.0
428449aeed0d9317b6421957399bf502.jpg,4.877833816863131e-07
42b6f25d5abd374ccea9569e534b2798.jpg,0.0
42bf9f92fa9eb1165f50bd5d9ea69ea9.jpg,0.017962072044610977
42d4696b3723107b6b72a46560e8c294.jpg,0.0
433ce41922747f44d69db7cfc070ece6.jpg,0.0
4355fcc168aeb1535425172b9872fde2.jpg,0.06661046296358109
438bdf5eb0eb3ba5ba0ecd1e80f3d50c.jpg,0.4508766531944275
43a982b4e54322a2c1b1191ba06cca18.jpg,0.0026206804905086756
448f26952399c4ff1ddb9d48f261ca0b.jpg,0.002472796943038702
4530bee4f5367c2f0009c0fd4e4b13c0.jpg,0.0
45949b24d1c6dbf57c0e9dfd74194d3d.jpg,0.0
45a8f55ea8afa81d56dc4703cd1f5023.jpg,0.0034329991322010756
45c2b7617c356bc8c58777d05be7afbe.jpg,0.00018912753148470074
46902290adb229dcda9120db645d31b4.jpg,0.00028986556571908295
47b3b540a04015144200b7742d0270ec.jpg,8.847815479384735e-05
47b9f9bb48e1629b2f3343d5626c7bd5.jpg,5.216464342083782e-05
47cb415ec8901c4bb67f06e3d9abd5c2.jpg,2.9353217541938648e-05
47ec029469f28a1d2e5688646d3df9ef.jpg,0.0
47f7bb7be57eb574a6becbc8bf65342f.jpg,0.0
48255e30c6840b0a4a38e8831804e909.jpg,0.0028825413901358843
485af70f043d939f6b808910a2947533.jpg,0.00015266101399902254
486215fcbdc207fbda89817e95d10e4e.jpg,1.4045048146726913e-06
4887ba0c1f1196198ebdf86acccf1e17.jpg,0.0009057748829945922
48a6c398288a2539ab36e5a77c472372.jpg,1.1375103667887743e-06
48afc4fb38b9f64946e0ee7b3c1af83b.jpg,0.0
49211613f6c22481119925ca6e2f9ea3.jpg,0.0
496d4538138c97f084e4e51d68363a42.jpg,0.0029893533792346716
4a0ccabe6f27e3583ff4f7fcfd66ceac.jpg,2.2972537649934566e-08
4a163684e2487bfa5d45042875bcacc6.jpg,0.0
4a1f1c73b5ec24385497660064e0a626.jpg,2.4011276764213108e-05
4a2383e77d31ea3082f2cfb706c4efc3.jpg,0.0032227877527475357
4a2dfa5f2ff9d5b9ac1ef7307949549d.jpg,0.0
4aa123fd8fb18a9af042631fb9ba1ff6.jpg,0.2100275158882141
4afd063fd02c6145bae35c2f1b3d4b7d.jpg,0.021990550681948662
4b0a282dbb26f8d40125804aa5eed6e4.jpg,0.0
4bd16aa6020170de5c0f3f30b4ea9655.jpg,0.0
4bd4abfa56b2a2bc160d50d64fe89a47.jpg,0.0003935727581847459
4bfed21b1cd0a9f2a9e65e9ea5d8107f.jpg,0.04335174709558487
4c49ba97c99da2e646153e1cba96a9ef.jpg,1.3826132999383844e-05
4c6309c9b0d216a33b0ccacb1059572e.jpg,0.0
4c76899a6e4b4a6cfdd2f28707fa8114.jpg,3.0060295102884993e-05
4ca1e8a3b767ec4e2d771632144c8b0a.jpg,1.4216014960766188e-06
4caa66387968797ccb432533c9d6df16.jpg,3.0261068673098634e-07
4cb1646227e47f2f6f1aac02e86bf275.jpg,0.0
4cfaea3f7c0a9ef7bd23d190d6ad8527.jpg,0.0037872474640607834
4d2960c6dd09ac797f2ec1e36378b25a.jpg,0.010199927724897861
4d2f3b58f8bb9de7f0de8a315c0b1545.jpg,0.0
4d4723dbbdb14ff07ace9ea123b7b326.jpg,6.337962190627877e-07
4d55ad2e83cf2507048c657b1036728d.jpg,0.0
4def6f74a1d4ea94d68af25b42e0f392.jpg,0.0
4e0a71d88d0f38ca2eb13706ad7c3c50.jpg,1.8423801861899847e-07
4eb9aba3ef7b61671a07c650e359f295.jpg,0.0
4ed6400cc4afe276c5784ccb20989089.jpg,8.909367170417681e-05
4eea117517b78f60e2b79120e5d128ff.jpg,0.0013394698034971952
4f42d93876672df29149efab9eaf9d4c.jpg,2.396013223915361e-05
4f501499b8297b055339c38dbae1ebff.jpg,0.0
4f66fb5cf39ba9d282cd78c950677d1a.jpg,0.0
4f786cfb776b3436c516ae668cccba46.jpg,0.0015184402000159025
4fcccde0c6320408d64c7bb4c39a4c3b.jpg,0.0
502e542631f72ea84ea3e9027b323501.jpg,0.0
507e2e4a231bf57b3a89b14378c20d46.jpg,0.0
509ed03d4aaa5e7175b968f0ae398b8b.jpg,0.008290991187095642
50e79c8b41fafa5f5b98dd105a9f66b0.jpg,5.465582475494557e-08
5118550d5da4ad7ca4a8c2d027269713.jpg,1.249166416528169e-06
511fe69c527b08ab8f05f55a790cc886.jpg,0.00015974885900504887
515018270e88658c7593b603bf2dd802.jpg,0.0
5154ab4f79af56592c3dbfeba71fa7f0.jpg,0.23463572561740875
517c5d4dd3692fa8c8a226230f6e83db.jpg,0.0
51a5147e842b774d5f668083030e0753.jpg,0.00018504496256355196
5245ed6fbb09c7fe9f075cebf8f2973e.jpg,0.001761759864166379
52e2fdd8b1b12b214ec100885ac2e814.jpg,1.9759947463171557e-05
52f4f326dcaf95a51718b33c5f0f97dd.jpg,0.05717352032661438
535c092d395ada35e110719396de9d44.jpg,0.013575967401266098
539ffea88b9daca53a22c26324d48566.jpg,0.0
53c2ec7ec87775c6b94e4083b808e9d0.jpg,0.1433059126138687
543a850c8c4fee0e62d883d0de3cc663.jpg,0.030309511348605156
544be09c3e7285901772abf1d7ae1531.jpg,0.0
546c70b3cceb5fbe358594bfdde1c2ac.jpg,0.0
546cb4e0e46927319d60c5b6d64521a2.jpg,0.004417017567902803
547d88ef22e7998d53261a66f9f0e496.jpg,0.0
54a47fa4b6532fa095784451b967b0e9.jpg,2.0063784177182242e-05
54da7d134217cfd74988eb223eae5c4a.jpg,7.615321919729467e-07
55220f4befcf07a694fcc6e6478b7df6.jpg,0.0
557778f7f0c751f23b4fbd5146936f3a.jpg,0.0
5581cf31e5e39389cd3356226be333ba.jpg,1.7120124539360404e-05
55bcc24b0b3d2dfd43c4eda176a03992.jpg,0.0005037968512624502
55d40cd0e36145845dd7dc6cede6ebbe.jpg,0.0
55d9bb7a10b295469a87877c0a578108.jpg,0.0
5639cb7b66fa1e3306dcb758f0ae0c20.jpg,0.029779328033328056
56463df8d069f36b9b7fdd7d0a36c95a.jpg,0.06909792870283127
568d6b8859f39c82b9036641ba3f062e.jpg,2.12104487218312e-06
56a5df2f2c69082649a8ff28ada6f3db.jpg,0.4709736704826355
56acf98fa9652761273427649a33cd93.jpg,0.0001065777541953139
56b5caed32dcdaea79ab8ab71ab29041.jpg,5.646031198125456e-08
56dc9ab756940906ece799f486863898.jpg,6.580789886356797e-07
5731c1e30956ce3b6a399ef093d1952a.jpg,0.39769554138183594
57cdb87cc8a45453bd7464855487384d.jpg,4.461823621682015e-08
57fcd68def57253a971b076edbda63fd.jpg,0.0
58090441cad95fbd30e53d157b48cc22.jpg,0.0
5829395aee72819e27e81f3f71acb9a8.jpg,2.6953848646371625e-05
58334e75fab29e24c5d37a9037e6dbcf.jpg,0.0059088668785989285
58661585dec5a64f9ce43e53e6aee774.jpg,0.0001290225045522675
588e185ffc2fb506a1986b628f5fe4fd.jpg,0.07199154794216156
58902692e4c9cc67b3b6780d4e1d388a.jpg,1.306219360230898e-06
58ea970b9172e1a9109cced9593d4612.jpg,0.017343956977128983
58f705102368eaad15841c30d2f7158e.jpg,0.0
59172078efef2121129f4d6b711c2ab3.jpg,0.0
59225ed62f8a2b061e4e268c7afa2472.jpg,2.1609695977531374e-05
59526213baa24afea86b725370d130db.jpg,0.0
59776ee1bfc40b50caf97acf6b61ac08.jpg,9.427884037904732e-07
5978f5e5ad3d4c7aa790d355c5a3494b.jpg,0.0
59b21fc650229b004a8161762fc9dbac.jpg,0.0018350710161030293
59f434a8fbcada40f8290a9a3e32c7a2.jpg,0.0
5a8e48caebc1f479164f0402cb8c03ea.jpg,0.0
5a9a473c6ab591875ef855208a598630.jpg,0.00044623835128732026
5ad61f8c67db8286789ce7bd3dd65a5c.jpg,0.0
5aecc1714af50e2032e3ed6389446a8c.jpg,4.3001935523534485e-07
5b0ddc8fd679ecbec4f9c7461dae6ffe.jpg,4.1085741031565703e-08
5b791846ee6da6db44490acd7b2596c9.jpg,4.810910468222573e-06
5b8579e48063787210438238e0d51dbc.jpg,0.0
5bbddef64bf5556e25a421d2a4c8ab7e.jpg,0.027170399203896523
5bd075d8253c53e99c6e73ac4172ac8b.jpg,3.850963992135803e-08
5bd2024bea8106f572d56da2a304170c.jpg,1.2443045307009015e-05
5bdb1a73efdbe0a9c7d5ade00d1d0f18.jpg,0.34040945768356323
5be9c91879a113eed99794a90087f9b6.jpg,0.1516389697790146
5c0a6a3a772408f44aaf7ae0589fa870.jpg,4.755151650215339e-08
5c1a6a1a758474489d247b0a5080ae06.jpg,0.0
5c1e4d8caf5e3e9044e5f9c48f7c702b.jpg,0.0
